x1,y1,x2,y2,damage,type,breakMode,rn,rs,tBreak,bonded
0.00714421,0.0157602,0.00652583,0.0178397,0,1,0,0,0,-1,1
0.00612154,0.0145344,0.00714421,0.0157602,0,1,0,0,0,-1,1
0.00714421,0.0157602,0.00404592,0.0158466,0,0,0,0,0,-1,1
0.00504144,0.0175734,0.00714421,0.0157602,0,0,0,0,0,-1,1
0.00714421,0.0157602,0.00961801,0.0156994,0,1,0,0,0,-1,1
0.00714421,0.0157602,0.00892698,0.0176178,0,0,0,0,0,-1,1
0.00714421,0.0157602,0.00858215,0.0135464,0,0,0,0,0,-1,1
0.00645479,0.023013,0.00528942,0.0219994,0,1,0,0,0,-1,1
0.00590766,0.0199193,0.00528942,0.0219994,0,1,0,0,0,-1,1
0.00528942,0.0219994,0.00347223,0.0220401,0,1,0,0,0,-1,1
0.00528942,0.0219994,0.00402377,0.0192868,0,0,0,0,0,-1,1
0.00528942,0.0219994,0.00689055,0.0210433,0,0,0,0,0,-1,1
0.00528942,0.0219994,0.00420069,0.0248302,0,0,0,0,0,-1,1
0.00165489,0.0220807,-0.000162248,0.0221217,0,1,0,0,0,-1,1
-0.000162248,0.0221217,0.000992479,0.0209861,0,0,0,0,0,-1,1
-0.000104923,0.0130688,0.00162815,0.0131496,0,1,0,0,0,-1,1
0.00336195,0.0132301,0.00509756,0.0133097,0,1,0,0,0,-1,1
0.00509756,0.0133097,0.00612154,0.0145344,0,1,0,0,0,-1,1
0.00509756,0.0133097,0.00404592,0.0158466,0,0,0,0,0,-1,1
0.00509756,0.0133097,0.00591957,0.0116877,0,1,0,0,0,-1,1
0.00509756,0.0133097,0.00758576,0.0118197,0,0,0,0,0,-1,1
0.00509756,0.0133097,0.00432675,0.0110347,0,0,0,0,0,-1,1
0.0344717,0.0860521,0.0333851,0.0863144,0,1,0,0,0,-1,1
0.0333851,0.0863144,0.0324594,0.0883211,0,1,0,0,0,-1,1
0.0316794,0.085456,0.0333851,0.0863144,0,1,0,0,0,-1,1
0.031585,0.0867442,0.0333851,0.0863144,0,0,0,0,0,-1,1
0.0333851,0.0863144,0.0334379,0.0831693,0,0,0,0,0,-1,1
0.0333851,0.0863144,0.033923,0.0889759,0,0,0,0,0,-1,1
0.0315366,0.0903305,0.0306166,0.0923417,0,1,0,0,0,-1,1
0.0306166,0.0923417,0.0287826,0.0924065,0,1,0,0,0,-1,1
0.0306166,0.0923417,0.0295741,0.0901955,0,0,0,0,0,-1,1
0.0306166,0.0923417,0.0317179,0.0936283,0,1,0,0,0,-1,1
0.0306166,0.0923417,0.0296898,0.0943688,0,0,0,0,0,-1,1
0.0306166,0.0923417,0.0329164,0.0907007,0,0,0,0,0,-1,1
0.0269491,0.0924719,0.0251154,0.0925377,0,1,0,0,0,-1,1
0.0251154,0.0925377,0.024936,0.0907842,0,1,0,0,0,-1,1
0.0232639,0.0926983,0.0251154,0.0925377,0,1,0,0,0,-1,1
0.0251154,0.0925377,0.0251123,0.0943053,0,1,0,0,0,-1,1
0.0237119,0.09101,0.0251154,0.0925377,0,0,0,0,0,-1,1
0.0247565,0.089031,0.0245764,0.0872781,0,1,0,0,0,-1,1
0.0245764,0.0872781,0.0258054,0.0860982,0,1,0,0,0,-1,1
0.0245764,0.0872781,0.0265706,0.0884647,0,0,0,0,0,-1,1
0.0229038,0.0864458,0.0245764,0.0872781,0,1,0,0,0,-1,1
0.0245764,0.0872781,0.0227103,0.0892811,0,0,0,0,0,-1,1
0.0246853,0.0848508,0.0245764,0.0872781,0,0,0,0,0,-1,1
0.0277516,0.0810645,0.0282669,0.0837435,0,1,0,0,0,-1,1
0.0270353,0.0849195,0.0282669,0.0837435,0,1,0,0,0,-1,1
0.0282669,0.0837435,0.0299736,0.0845998,0,1,0,0,0,-1,1
0.0282669,0.0837435,0.0256879,0.0831251,0,0,0,0,0,-1,1
0.0304291,0.0814368,0.0282669,0.0837435,0,0,0,0,0,-1,1
0.0139622,0.0218602,0.012085,0.0221487,0,1,0,0,0,-1,1
0.0143325,0.0203804,0.0139622,0.0218602,0,1,0,0,0,-1,1
0.0147534,0.0234507,0.0139622,0.0218602,0,1,0,0,0,-1,1
0.0139622,0.0218602,0.0168408,0.021541,0,0,0,0,0,-1,1
0.0139622,0.0218602,0.0137576,0.0239402,0,0,0,0,0,-1,1
0.0083311,0.0227249,0.00645479,0.023013,0,1,0,0,0,-1,1
0.00645479,0.023013,0.00689055,0.0210433,0,0,0,0,0,-1,1
0.00645479,0.023013,0.00677169,0.0249477,0,1,0,0,0,-1,1
0.00645479,0.023013,0.00420069,0.0248302,0,0,0,0,0,-1,1
0.00961801,0.0156994,0.0120912,0.0156387,0,1,0,0,0,-1,1
0.0120912,0.0156387,0.0133968,0.0172694,0,1,0,0,0,-1,1
0.0120912,0.0156387,0.0109401,0.017632,0,0,0,0,0,-1,1
0.0127501,0.0136788,0.0120912,0.0156387,0,1,0,0,0,-1,1
0.0120912,0.0156387,0.0105949,0.0135595,0,0,0,0,0,-1,1
0.0144291,0.0141023,0.0120912,0.0156387,0,0,0,0,0,-1,1
0.0120912,0.0156387,0.0154268,0.0158298,0,0,0,0,0,-1,1
0.0133968,0.0172694,0.0147026,0.0189,0,1,0,0,0,-1,1
0.0147026,0.0189,0.0143325,0.0203804,0,1,0,0,0,-1,1
0.0147026,0.0189,0.0119357,0.0193583,0,0,0,0,0,-1,1
0.0167743,0.0181897,0.0147026,0.0189,0,1,0,0,0,-1,1
0.0147026,0.0189,0.0154268,0.0158298,0,0,0,0,0,-1,1
0.0147026,0.0189,0.0158442,0.0198145,0,0,0,0,0,-1,1
0.0480839,0.0489438,0.0502833,0.0488881,0,1,0,0,0,-1,1
0.0487416,0.051311,0.0502833,0.0488881,0,0,0,0,0,-1,1
0.0502833,0.0488881,0.048569,0.046687,0,0,0,0,0,-1,1
0.0502805,0.0575859,0.0479303,0.0572712,0,1,0,0,0,-1,1
0.0455729,0.0569619,0.0432304,0.0582789,0,1,0,0,0,-1,1
0.0479303,0.0572712,0.0455729,0.0569619,0,1,0,0,0,-1,1
0.0455729,0.0569619,0.0453303,0.0552284,0,1,0,0,0,-1,1
0.0455729,0.0569619,0.0467199,0.0547342,0,0,0,0,0,-1,1
0.0455729,0.0569619,0.0429502,0.0556862,0,0,0,0,0,-1,1
0.0455729,0.0569619,0.045644,0.0596729,0,0,0,0,0,-1,1
0.0445947,0.0500324,0.0458815,0.0489973,0,1,0,0,0,-1,1
0.0448407,0.0517638,0.0445947,0.0500324,0,1,0,0,0,-1,1
0.0445947,0.0500324,0.0467173,0.0513136,0,0,0,0,0,-1,1
0.0422304,0.0500423,0.0445947,0.0500324,0,1,0,0,0,-1,1
0.0429461,0.0522718,0.0445947,0.0500324,0,0,0,0,0,-1,1
